LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.02288826789310254,0.024279842125599405,0.02433450575081439,0.00269221980124712,0,b05
0.01371701545239611,0.014836609405102123,0.03457490229522799,0.0020621262956410646,0,b05
0.009753624964759972,0.01055062342580288,0.052120684546375314,0.0013438226887956262,0,b05
0.014471044062254948,0.015189479701014273,0.03981725618153096,0.0013039252953603864,0,b05
0.009761288037609365,0.010428967087326017,0.023115902012618785,0.0011973395012319088,0,b05
0.0146833713050176,0.015728249999588786,0.033919300768273784,0.0019530653953552246,0,b05
0.014575002899056928,0.015321235795078545,0.02801212095150486,0.001635638764128089,0,b05
0.013607917155446715,0.014976080436503723,0.01777893144904658,0.0022562171798199415,0,b05
0.01517823867900364,0.016587548309160687,0.03540622146809364,0.0019770334474742413,0,b05
0.0721954952458841,0.07522678240574189,0.05556583587029977,0.016123656183481216,0,b05
0.11850780341546491,0.12768214527887695,0.08396600812572182,0.02946237288415432,0,b05
0.1229690153718565,0.13015538158286188,0.23565466938415408,0.030957892537117004,0,b05
0.34673739651047514,0.35404491499753654,0.3184730462102815,0.08430629968643188,1,b05
0.5728742487281765,0.5834100794627317,0.2725018099734232,0.11394387483596802,1,b05
0.5568282229384394,0.5671889334117438,0.2884116757053265,0.11833325028419495,1,b05
0.710009231079145,0.7108843407348274,0.505161574586215,0.37842118740081787,1,b05
0.7599945683647605,0.7669726272391992,0.6155484184666757,0.8086565136909485,1,b05
0.7949397842859869,0.7861366716153246,0.5609223927093582,0.5966289043426514,1,b05
0.6090774409784818,0.6329944079891303,0.40747810191718165,0.328090637922287,0,b05
0.7911440281518998,0.7775408900167252,0.5563505912411943,0.686721920967102,0,b05
0.6720714531905017,0.6823122622619994,0.658132431090991,0.7764729261398315,0,b05
0.7906964761573861,0.7757111417893408,0.5684843666713741,0.38412272930145264,0,b05
0.6685734900454835,0.6740265467667313,0.471173894272369,0.3773239254951477,0,b05
0.5120537879424724,0.5344519713977028,0.36153010172373135,0.2396906167268753,0,b05
0.15020982745856612,0.17153031519635561,0.2704314638415989,0.22090235352516174,0,b05
0.29577334127604277,0.31368243019644104,0.16710280295205326,0.1278473287820816,0,b05
0.44580127311889545,0.4329534094246996,0.25450196842730927,0.18294674158096313,0,b05
0.6120956765121998,0.6014794158615365,0.227643468744158,0.19201162457466125,0,b05
0.45442422304531965,0.4846358524750893,0.4063818597608864,0.19820091128349304,1,b05
0.518236128579533,0.5204478267419361,0.7311684089029762,0.7505959868431091,1,b05
0.5205457006533913,0.5152494670270016,0.6107899785724746,0.6787376403808594,1,b05
0.3752463465002914,0.37440648522047687,0.5120137602953396,0.4629049599170685,1,b05
0.20819494307043074,0.21694905279543533,0.5234424778814126,0.4860161244869232,1,b05
0.3719983339307756,0.3700869856472599,0.6757630012300294,0.4763171970844269,1,b05
0.4630893208265933,0.47267291848775966,0.549962007030103,0.18285059928894043,1,b05
0.38430953490121617,0.39208592028926914,0.31742169728710234,0.10463328659534454,1,b05
0.35980388950922076,0.35082399073911197,0.2349075402772954,0.08765476197004318,1,b05
0.3737147089184544,0.386656673884801,0.33420412932529703,0.19881156086921692,1,b05
0.32649459731531455,0.3392701373116165,0.5869179863402949,0.4847653806209564,1,b05
0.30731390938674746,0.3244495388160552,0.541028030122161,0.5271031260490417,1,b05
0.41962450391677314,0.41959595578302566,0.6324681412264335,0.5558872818946838,1,b05
0.21260614790751856,0.20661917663886079,0.49643545335460926,0.029651092365384102,1,b05
0.14297116860807488,0.14138568282931627,0.458932747924599,0.4829879403114319,1,b05
0.13691595228364478,0.1358164488646081,0.4654088604625515,0.49482104182243347,1,b05
0.04966344379585146,0.05135316463786333,0.4670864158325527,0.4285244643688202,1,b05
0.13172330573255286,0.13384634520476454,0.6418655961837177,0.7929272651672363,1,b05
0.37189123940998275,0.36480828647592134,0.5484354076382236,0.48977965116500854,1,b05
0.6178981012282349,0.6182400692150685,0.6129126033189665,0.5643661022186279,1,b05
0.6860000401184841,0.688940226203495,0.7407035354022757,0.7538172602653503,1,b05
0.5629247557100941,0.5766961860266346,0.6504347819311437,0.7924399971961975,1,b05
0.5480574633879263,0.5573331700602513,0.5323072656276642,0.5204557776451111,1,b05
0.5132723718918684,0.4989751349942547,0.5019373438783064,0.6639637351036072,1,b05
0.5901996465304238,0.5918397721248467,0.6789823597093972,0.872117817401886,1,b05
0.6729526458643627,0.6760830189433373,0.6106856088650134,0.7880630493164062,1,b05
0.624763391551376,0.6272758663741431,0.615002325493103,0.745063841342926,1,b05
0.8293609317552871,0.8358363203076319,0.6379538197172536,0.920784056186676,0,b05
0.00145997732220749,0.008270958632049425,0.58646885074802,0.3459082841873169,0,c01
0.9995909207473672,0.9993508930700372,0.49754811603387417,0.574632465839386,0,c01
0.9990753263385653,0.9986316783291098,0.4551228588424668,0.16340281069278717,0,c01
0.8246041528595655,0.7925370792908549,0.3743937568855301,0.011708029545843601,0,c01
0.3547561855244148,0.34470981423292363,0.35613259698404676,0.04962828755378723,0,c01
1.2445647303015159e-06,7.03277141759773e-06,0.5023257346585484,0.04112177714705467,0,c01
0.0010909543910398388,0.007606107222238227,0.4642322556837258,0.19613125920295715,0,c01
0.00033988703225680604,0.0006841567757114047,0.49755588268598266,0.3567182719707489,0,c01
0.0043263662972098625,0.007950148271308754,0.534451463267207,0.2674100995063782,0,c01
0.41441639957388715,0.394800688363375,0.6600140419686007,0.19554543495178223,0,c01
0.34708296122999055,0.3352510587831696,0.6823691015664001,0.09336915612220764,0,c01
0.05334271962892318,0.0519646163197924,0.5440084247181882,0.04228319227695465,0,c01
0.08025361999440048,0.07638289658430862,0.19447630695430276,0.015361770056188107,0,c01
0.26286944239165233,0.2638055416541955,0.1801321884672323,0.012349877506494522,0,c01
0.22442325751233846,0.22115297317777477,0.18876634279880924,0.012467153370380402,0,c01
0.14053345495031402,0.14103846038145867,0.1397284313792718,0.0033139295410364866,0,c01
0.08033911254810328,0.08097079080907088,0.17851657614383837,0.004146954510360956,0,c01
0.23189762278903253,0.23575464493685955,0.2121646272918172,0.004377957433462143,0,c01
0.230512282721532,0.23456999210461343,0.2504819076818528,0.04248403012752533,0,c01
0.21544024970865736,0.20843624399270225,0.2242563710126948,0.03755667805671692,0,c01
0.19579183254258567,0.19845292342880336,0.2566436778798733,0.033318448811769485,0,c01
0.17990478776396862,0.18685842869081626,0.22131633645207988,0.03365244343876839,0,c01
0.05491406048957823,0.05253241887617231,0.17035476818086445,0.00840104091912508,0,c01
0.1343538005273835,0.1362749174779129,0.16884708454115047,0.023290833458304405,0,c01
0.12030094672805612,0.12222925430764052,0.19545931716477127,0.043637510389089584,0,c01
0.2019334559618051,0.20470591765798782,0.20069323671832795,0.02469565160572529,0,c01
0.15850122849414858,0.16034096190001354,0.18975229381796496,0.05942133814096451,0,c01
0.0946688610451442,0.09115133297039182,0.12167765419459858,0.008464979939162731,0,c01
0.08171938220385254,0.08332081571546157,0.09527752745162356,0.0027487825136631727,0,c01
0.03332207864451087,0.034119016206316355,0.08455711608322894,0.0016856188885867596,0,c01
0.03291410737663427,0.032565873222672216,0.07425977504864487,0.00597208458930254,0,c01
0.03721724566162139,0.036532858491057495,0.09512352036464115,0.016107188537716866,0,c01
0.06842793872749596,0.07303918603568917,0.1428187186291791,0.031021922826766968,0,c01
0.046698670119854915,0.04747268183214217,0.05769769423354573,0.0054975454695522785,0,c01
0.19816601596731295,0.19882481148242298,0.23294457213757638,0.1320420205593109,0,c01
0.20968305604324003,0.2153936173977544,0.29920709371511284,0.04697486385703087,0,c01
0.2467651794774281,0.249902637629015,0.3019239654169265,0.04266390576958656,0,c01
0.1124815454826737,0.11439994633522886,0.19768771846369618,0.01921357586979866,0,c01
0.10020268786361494,0.10315307836896678,0.21238028034638506,0.020571216940879822,0,c01
0.02174865172019205,0.021578435178667876,0.18006147844867226,0.007165281567722559,0,c01
0.06388741051203288,0.06670322660415569,0.10016721407765057,0.007867667824029922,0,c01
0.06113025902691201,0.06284913611417034,0.05782940273935826,0.010385456494987011,0,c01
0.03907966369159483,0.039437941612176286,0.10586664051064884,0.057879503816366196,0,c01
0.06195110368207998,0.06359079898323419,0.09284234554822646,0.05805408954620361,0,c01
0.1103102911258891,0.11238317501164359,0.048445519960847505,0.020614422857761383,0,c01
0.03274501323573352,0.033002483178406275,0.04250465268059488,0.013772969134151936,0,c01
0.14609756933471937,0.1510758538765495,0.13393792230386023,0.04777474328875542,0,c01
0.16256785418673456,0.1658927088934857,0.161664389872588,0.07134411484003067,0,c01
0.1793363807735691,0.1844348626242273,0.22857107847165314,0.042692262679338455,0,c01
0.19787608297123893,0.210216202134155,0.23190640515852157,0.05348936468362808,0,c01
0.04736110857611049,0.04778007295775963,0.09075978414848819,0.0091791283339262,0,c01
0.0205978956456257,0.021181593151668926,0.08519301058917012,0.003797154873609543,0,c01
0.05743280955825129,0.05955768680223725,0.07093285301552621,0.011463905684649944,0,c01
0.2164634234394809,0.22060866704172064,0.1356739973350164,0.06046663597226143,0,c01
0.15451840044030393,0.16050414561014642,0.2175488968580187,0.03678160160779953,0,c01
0.14612921476082616,0.14829006972991668,0.15111745004443106,0.0486808642745018,0,c01
0.10723596192342263,0.11118780858029771,0.1655526377676,0.12426450848579407,0,c01
0.06521160753251048,0.0683680366442409,0.07490043641717711,0.030774511396884918,0,c01
0.04217791825167045,0.044868005964347854,0.035821907345023135,0.02057739533483982,0,c01
0.030806456155404904,0.031244839038525256,0.027875846666317088,0.003211014438420534,0,c01
0.029047796557454313,0.02956548610723302,0.028542067871457202,0.005834321491420269,0,c01
0.02885419963022003,0.02970286506445759,0.039881191345513656,0.0063643367029726505,0,c01
0.013446142280000593,0.013637310322137518,0.018021816006610708,0.003122826339676976,0,c01
0.039791545448034954,0.04008405889555762,0.025401015280216606,0.008609338663518429,0,c01
0.013958736328903907,0.014161085943253368,0.032359680923382365,0.00449393829330802,0,c01
0.0267055282188979,0.02706824904738702,0.0397017839354816,0.006611693184822798,0,c01
0.03136313436656635,0.03177002028777129,0.03979867903873173,0.007937862537801266,0,c01
0.03378469635628253,0.03418697222284891,0.052917058999674325,0.003774565178900957,0,c01
0.03237802244569953,0.032016241613167296,0.03189347335695338,0.0020392555743455887,0,c01
0.03498720114536207,0.034847693988056934,0.021852552963014107,0.0029409301932901144,0,c01
0.029912515850606444,0.030116300931514493,0.027569595357046586,0.00567723298445344,0,c01
0.043362863962191495,0.04415837101285792,0.027567891043175502,0.008891637437045574,0,c01
0.04162757810965164,0.042217288284170505,0.019871067795353047,0.006106912158429623,0,c01
0.030464585946065877,0.031218140651485753,0.04461611334114186,0.0073761423118412495,0,c01
0.02087197327496784,0.02105437001407496,0.03054516005301949,0.0028215860947966576,0,c01
0.02542111808919428,0.02593493982370405,0.04205923152089366,0.004758595023304224,0,c01
0.0314945028930098,0.032063098381944884,0.059369771199926966,0.004661322571337223,0,c01
0.018719854940430714,0.019552980745082493,0.04575035981977752,0.0035241919104009867,0,c01
0.023921660253111553,0.024475223435221755,0.0479491496514029,0.0027773648034781218,0,c01
0.025664162467427122,0.026040998851809678,0.076920941108679,0.007447741460055113,0,c01
0.0222249545677879,0.02295611187456148,0.0697783177145556,0.008875183761119843,0,c01
0.010821889633896999,0.011611883736963249,0.028538881663013695,0.001342147123068571,0,c01
0.014333728252497756,0.01488994425289483,0.04233685748453741,0.0018171854317188263,0,c01
0.020208984213843633,0.020641043293108004,0.07616307780042653,0.005659559275954962,0,c01
0.04355441275212194,0.043139678357658647,0.106474328608404,0.0073609985411167145,0,c01
0.02549841331807663,0.0261236978330781,0.1316506871986817,0.0023334103170782328,0,c01
0.024621894562891527,0.026264211599855997,0.12146972389247848,0.010385300032794476,0,c01
0.02775005999678708,0.02883814828052079,0.05700776961113083,0.0016734286909922957,0,c01
0.024936355958909053,0.02638075067496768,0.09445639573287778,0.002141625387594104,0,c01
0.01492110422672968,0.015908766143452983,0.11671298422474907,0.00493941456079483,0,c01
0.049587973799023376,0.05162147842908553,0.16797727438949825,0.006340072024613619,0,c01
0.03613368537291609,0.037772631013430945,0.13810533558159496,0.004851704463362694,0,c01
0.02587492183211357,0.026536147535010386,0.1301441283756312,0.010752120055258274,0,c01
0.031128125594607915,0.03168538556496701,0.12905635611482225,0.00923173874616623,0,c01
0.05396440888585574,0.057110434580070986,0.14435606726746875,0.00428742216899991,0,c01
0.04429244011616682,0.044347570796091536,0.12239386268938349,0.005160854663699865,0,c01
0.050360931789709386,0.049659835581412314,0.1709091067595579,0.011155201122164726,0,c01
0.03066085060380042,0.03213874426463111,0.19833279625653685,0.022218775004148483,0,c01
0.009887691549035908,0.010450570825810043,0.192391720798407,0.015284127555787563,0,c01
0.010261799372309892,0.010725499218031986,0.12708863129165224,0.007432388607412577,0,c01
0.022910069907671003,0.023925854491733765,0.1483558197662445,0.002661217702552676,0,c01
0.054469146290571376,0.05589233032375487,0.16857997632984337,0.006439777556806803,0,c01
0.0596174008864074,0.06177355679940811,0.13285783042139815,0.004853595048189163,0,c01
0.05019837217635646,0.0520627646941469,0.12344014889274411,0.0024516514968127012,0,c01
0.04642128695061194,0.046111071073668665,0.08404949567387413,0.003945461008697748,0,c01
0.032153052980912346,0.034549410135865107,0.055779749184328715,0.0031811967492103577,0,c01
0.0276631165156907,0.02865209823780979,0.12925234878952144,0.004363859072327614,0,c01
0.017265674758585974,0.017858040762968704,0.0732117090912533,0.0011583025334402919,0,c01
0.0332761296598311,0.03370714641162738,0.10093539889619814,0.0020297726150602102,0,c01
0.042664302783203316,0.044037617483597025,0.13677903058241134,0.003986991476267576,0,c01
0.05016129306898667,0.05138297411298569,0.06092392366835904,0.007029307074844837,0,c01
0.04914426752256149,0.05042931542308911,0.03741044318407111,0.0073055061511695385,0,c01
0.102880090108654,0.10798667825237017,0.10818751235549487,0.03682815656065941,0,c01
0.08155545365582326,0.0860250798560744,0.17592413345901017,0.062757708132267,0,c01
0.06875614375575856,0.07524284766268519,0.05483432430128896,0.013056743890047073,0,c01
0.044840876881174475,0.04719575811592133,0.03837353253581419,0.01470927894115448,0,c01
0.042394836412354794,0.04323229526354662,0.037670737108473774,0.006090356502681971,0,c01
0.06196554029741634,0.06255881928262974,0.027727940207805765,0.009236079640686512,0,c01
0.05805927593272408,0.05828183159249689,0.04337066075468864,0.014401205815374851,0,c01
0.02100591855605191,0.021552720783465876,0.056085349604323535,0.007088547106832266,0,c01
0.02326139911124343,0.02395237908227548,0.04218225449926586,0.008808164857327938,0,c01
0.018866220689919472,0.019073734998345034,0.035815541506598124,0.005433278623968363,0,c01
0.03687705196519605,0.03768994132003462,0.05325534174958554,0.009579325094819069,0,c01
0.05289981468565843,0.05458262802778356,0.1504700951023213,0.04896215349435806,0,c01
0.04195919394863525,0.04212028108988943,0.1371484177679377,0.012235614471137524,0,c01
0.04237860089752099,0.04208886840213561,0.12363366065315973,0.00812949426472187,0,c01
0.02469983422232629,0.025338880219669995,0.10546507210707025,0.004982201382517815,0,c01
0.032975219148819956,0.03318804389304514,0.10347250084382173,0.006429543253034353,0,c01
0.03143162497564755,0.03137736974387907,0.10650105850194519,0.006016123574227095,0,c01
0.02117172398442696,0.021392584089943593,0.08798564238457646,0.004218417219817638,0,c01
0.018190232179785788,0.018390856341046022,0.09184912124193317,0.0034736902453005314,0,c01
0.012765694794819106,0.013659985416636303,0.09637286112927321,0.005435559432953596,0,c01
0.020667600449620734,0.02147388958727395,0.07655133392282559,0.008619384840130806,0,c01
0.008043304678900633,0.008235376723881908,0.08453003439368728,0.010024434886872768,0,c01
0.019079893547348657,0.019710446326536745,0.10223222803008251,0.014200006611645222,0,c01
0.027817478131734574,0.02878616340319931,0.07076632094874802,0.009322489611804485,0,c01
0.04256018560097569,0.04448883345671671,0.1221032263505522,0.027905527502298355,0,c01
0.3635067446914579,0.3648341398689352,0.2965490262934471,0.2749697268009186,0,c01
0.46970150136822053,0.4821292538577271,0.46599492971614104,0.41935962438583374,0,c01
0.7039381388487997,0.6975448455748118,0.3385781412564949,0.1287572979927063,0,c01
0.5619529503739781,0.5638734543132838,0.473549329599168,0.19814597070217133,0,c01
0.5729962594118346,0.5649889340697436,0.5824100080457371,0.7487320303916931,0,c01
0.29289575959483405,0.29272844965616235,0.46103801830879376,0.5087372660636902,0,c01
0.4326695716653941,0.44464935858297,0.4094093045305873,0.34370994567871094,0,c01
0.21388707303628246,0.22491368180301435,0.290367431018052,0.16874872148036957,0,c01
0.11600995584770007,0.12315593376170585,0.07158332378028222,0.009558627381920815,0,c01
0.04303586239392606,0.04433382682104232,0.034230377516064746,0.0027993065305054188,0,c01
0.0355466767227349,0.03550250638772059,0.02277758982248306,0.0010729567147791386,0,c01
0.028142201791530472,0.028234498580345806,0.040843129901575397,0.0011620617005974054,0,c01
0.03346141260029068,0.03430060912528254,0.029085524018359336,0.0035223402082920074,0,c01
0.03356904381856494,0.033639066553865095,0.025014182461163808,0.009159754030406475,0,c01
0.02300724784265576,0.023384305484098422,0.03334215383866154,0.004290957469493151,0,c01
0.03482263214642478,0.03459225976853098,0.03378711211801817,0.004772755317389965,0,c01
0.08258084219501095,0.08166105923830365,0.10171204477047573,0.007711416110396385,0,c01
0.08526204210459226,0.08562519257163581,0.12672518475057074,0.012945705093443394,0,c01
0.04696882773559858,0.047310757471507175,0.0538771912992131,0.008723074570298195,0,c01
0.01682390992103902,0.01760509242223385,0.06027260980799537,0.004562868271023035,0,c01
0.017083996396033963,0.017474840345052898,0.1409172186702218,0.004775344859808683,0,c01
0.01643582504499381,0.017661301702027208,0.16701873825219848,0.006329447031021118,0,c01
0.03206147226665919,0.03334086560355343,0.0734766392363366,0.014379415661096573,0,c01
0.03112580042283447,0.03117481901595228,0.05113815850112157,0.01144805084913969,0,c01
0.02234951296695676,0.02297531687653173,0.13107129242746768,0.02759251743555069,0,c01
0.027316780997049667,0.028069741912572544,0.10818607996786758,0.009013977833092213,0,c01
0.01719878972767541,0.017300218921993682,0.053247598134548914,0.004909273236989975,0,c01
0.014210257843518755,0.014903908364694055,0.13033622709352635,0.004380131606012583,0,c01
0.02590506610661537,0.026482361980658804,0.07228978259349772,0.010143497958779335,0,c01
0.02805250476265252,0.027231437775834724,0.04662995867092912,0.0040007587522268295,0,c01
0.02640154616567914,0.02597219016436683,0.05173910709326575,0.004921578802168369,0,c01
0.02252096171730299,0.023251441988763593,0.06311521008689708,0.040859296917915344,0,c01
0.05429378317752506,0.054429900688858286,0.09648935062315742,0.01761125959455967,0,c01
0.03386335333221211,0.03456567067358171,0.041864623995296085,0.01340155303478241,0,c01
0.01429904651511431,0.013841906725774095,0.09246465960969891,0.007542213890701532,0,c01
0.03798741482161146,0.037030934310858805,0.07222182513458339,0.006875541061162949,0,c01
0.05019914477942533,0.05086738789202431,0.05272801454561091,0.009204055182635784,0,c01
0.038770743506334145,0.03762402130887806,0.04842520118450114,0.004684745334088802,0,c01
0.04121735718445578,0.04020145960507198,0.04973826013313645,0.006478560622781515,0,c01
0.02986289766307638,0.028934380660104737,0.031948204054404315,0.004619147628545761,0,c01
0.047070061868484794,0.04658898864574594,0.035304266740571605,0.01265077292919159,0,c01
0.029746782551257785,0.029022314959161813,0.033878024941279,0.007406224496662617,0,c01
0.030303339691068992,0.029724085175685925,0.07116539525293247,0.010453038848936558,0,c01
0.009844562567042183,0.010230040386286839,0.103120945804706,0.07149774581193924,0,c01
0.01903331576974507,0.018683143447330536,0.07603269392774216,0.00965960044413805,0,c01
0.05453615363862033,0.054215237964846195,0.07558801371527132,0.015027291141450405,0,c01
0.06211065123120345,0.06104694266515438,0.08566071881544605,0.023282894864678383,0,c01
0.03959922532938419,0.03958872228698416,0.08918570944852142,0.008999613113701344,0,c01
0.10454144897471286,0.10601928288984638,0.1232418037340403,0.012067683041095734,0,c01
0.28121768138009534,0.2803708215773359,0.18716098205856815,0.09130393713712692,0,c01
0.37059813597308133,0.3590810125160802,0.24315395610879517,0.06468551605939865,0,c01
0.42895611916294724,0.43654388507434266,0.3282957343794244,0.035712532699108124,0,c01
0.37502662099995887,0.3822794181044753,0.31060169222403033,0.0827140212059021,0,c01
0.15133564477594494,0.1558714146086347,0.16836492036519501,0.011111791245639324,0,c01
0.15692000856161203,0.1614123429065149,0.2077517362983244,0.01998734101653099,0,c01
0.19099035548273172,0.1946392611857112,0.2498912566799142,0.014269010163843632,0,c01
0.1743701222262128,0.1766140127720695,0.31323809239007977,0.07167226821184158,0,c01
0.12229873740994748,0.1269167835488736,0.18237752191951617,0.012444830499589443,0,c01
0.08499555100641826,0.08605899298089235,0.17780046785697975,0.027242040261626244,0,c01
0.10034405330384445,0.10122253312466321,0.17492444271006657,0.024877728894352913,0,c01
0.08560734043661289,0.08561212888059981,0.14107736827217407,0.18574906885623932,0,c01
0.05564491894128836,0.05625330810432501,0.1285881755058525,0.1036430150270462,0,c01
0.030889515578678313,0.03154469489113039,0.1865072961996857,0.030962171033024788,0,c01
0.011277841905877614,0.011357409157633865,0.15725442015165694,0.04035980626940727,0,c01
0.01633601509696933,0.016716058879610404,0.27592438373941097,0.25611308217048645,0,c01
0.033616004469481396,0.034534493922864624,0.3301622103452448,0.1601221263408661,0,c01
0.07811316471212765,0.07811303310317719,0.32525697918825885,0.09188558161258698,0,c01
0.1094578753244456,0.1083845450548577,0.2483495786205699,0.0962589904665947,0,c01
0.06221444987823759,0.06412817438549853,0.245134806790469,0.04169654846191406,0,c01
0.05978879736204014,0.06001013066240779,0.3489706061419326,0.22519777715206146,0,c01
0.022957224677127318,0.023669546855354034,0.14081442127614918,0.035895947366952896,0,c01
0.010603630435485374,0.010693588386793806,0.18256669161338035,0.037061870098114014,0,c01
0.035661305306136405,0.03598437830298538,0.19171368871785519,0.015016757883131504,0,c01
0.06808054507646631,0.0661340845951899,0.1850247687148624,0.09703151136636734,0,c01
0.09736135715881991,0.09427470976111955,0.2769186044646981,0.09817218035459518,0,c01
0.20082016048357712,0.20880424036531847,0.2927341113942308,0.09791849553585052,0,c01
0.09473757837966366,0.0955001374888952,0.32063618320009013,0.08314722031354904,0,c01
0.06215537955403475,0.06335143591236213,0.22581124468526106,0.0803372785449028,0,c01
0.03334388562518691,0.03379966709294346,0.15076267742627164,0.016049442812800407,0,c01
0.04137538782906458,0.04165599734548977,0.22280973262117398,0.04188258573412895,0,c01
0.053190505632232196,0.052867792065081964,0.20179249492602394,0.01866825297474861,0,c01
0.09236072555777462,0.09138176269539469,0.1528573870491491,0.011937987990677357,0,c01
0.04981379693949937,0.04916592539142309,0.18839886524927796,0.02626635506749153,0,c01
0.05766223110046534,0.05683092747530403,0.15378637795133734,0.043153129518032074,0,c01
0.07814240742378423,0.07685889043542332,0.197583665938644,0.012525048106908798,0,c01
0.05353937842675378,0.05344115302667005,0.16254809709975576,0.027524419128894806,0,c01
0.060863457597424536,0.05925899401384003,0.15235394611617456,0.036201801151037216,0,c01
0.08931245773824348,0.09078508844576995,0.24872583831227735,0.05373576655983925,0,c01
0.07125110416220957,0.06945904058341042,0.16480120817351804,0.031399790197610855,0,c01
0.039239954253212264,0.03878076962272438,0.14873315789514696,0.010088310576975346,0,c01
0.13659373214443649,0.136470795828967,0.2075919477893497,0.10597934573888779,0,c01
0.22994251325148882,0.23894860697526482,0.2903778870012863,0.14017055928707123,0,c01
0.17539728905749338,0.17510718806979553,0.20268723721016638,0.07578836381435394,0,c01
0.11583117141526218,0.11153625498432383,0.16652846668924995,0.06827106326818466,0,c01
0.08086733235635038,0.08331160296708712,0.2515299129643161,0.11262676119804382,0,c01
0.10118168354995845,0.10439180228573856,0.22422441102093213,0.05731837823987007,0,c01
0.0648278736238668,0.06688578512608002,0.1637894024877259,0.009945644997060299,0,c01
0.020802679863898058,0.021702672219939673,0.17704802808585246,0.011601883918046951,0,c01
0.07638810904271931,0.07843143169867325,0.10674960744640914,0.0019138476345688105,0,c01
0.07980493294543199,0.08374307351923725,0.2195219050760564,0.07046625763177872,0,c01
0.10435284756315451,0.09949627771914028,0.2763530651666838,0.17773067951202393,0,c01
0.07122051070711519,0.07449413683375938,0.4649381775745182,0.4584804177284241,0,c01
0.15934900587859824,0.16747371747081535,0.416467177576113,0.3329435884952545,0,c01
0.14809056844998358,0.14771959036340715,0.3540949615219607,0.4956263601779938,0,c01
0.1570639048172983,0.16866751780960015,0.4005334946285496,0.36723750829696655,0,c01
0.23603871232809573,0.2495436930961912,0.38338887774190544,0.5070355534553528,0,c01
0.3189591921502392,0.34638517509708233,0.43918409625698024,0.6214712858200073,0,c01
0.17959377342346372,0.18158320863773011,0.3792123282575685,0.5610313415527344,0,c01
0.4999062790473785,0.4960084502847177,0.38341979248796626,0.24280370771884918,0,c01
0.3988499301385228,0.41314792805390094,0.5050923851243274,0.7923083305358887,0,c01
0.19707551181958485,0.20535919753018878,0.36499169385359137,0.6699549555778503,0,c01
0.22562223690034394,0.22413375679629033,0.2064400950194447,0.04803613945841789,0,c01
0.3121516079131964,0.2943438122589812,0.17655752684542073,0.022923095151782036,0,c01
0.42211562561455757,0.4301006896591905,0.23693367487858324,0.23187261819839478,0,c01
0.4063258143521628,0.4026960355463065,0.21845946267277083,0.24353943765163422,0,c01
0.3034885792478365,0.3095865119548791,0.2782469287735172,0.3181358575820923,0,c01
0.30157425447353675,0.2978140650125267,0.2699466096957333,0.185271754860878,0,c01
0.1237773085578366,0.12710251429039907,0.2427127935714952,0.09198670834302902,0,c01
0.11074061906486429,0.11341913927398029,0.23863936448871623,0.0655035674571991,0,c01
0.1864149163528776,0.19279878870530626,0.24859164485035834,0.07215409725904465,0,c01
0.11735087748641006,0.11744953191107024,0.17341318539020814,0.06625048071146011,0,c01
0.26853690682800846,0.26297886739108034,0.21122870417864628,0.10505224764347076,0,c01
0.062196225971383724,0.06288643066462592,0.2329082651664121,0.16390864551067352,0,c01
0.2127504015711935,0.2163769961720376,0.291530384129011,0.4244581162929535,0,c01
0.1157198604691943,0.11375822586492727,0.27546948468444316,0.19052226841449738,0,c01
0.1560188071405854,0.15548561245528034,0.26095647211719186,0.22134703397750854,0,c01
0.3898927047862692,0.3837220234754456,0.4710028199049644,0.2304641157388687,0,c01
0.3240699974806826,0.3266979056529656,0.30011771085185623,0.10019466280937195,0,c01
0.39468655086820753,0.39485156371326324,0.5425103522045986,0.5567415952682495,0,c01
0.4822425240172275,0.4840756052301664,0.5263367555066466,0.5048280954360962,0,c01
0.45712205883693546,0.45625996744443786,0.3696578498671841,0.6409730315208435,0,c01
0.4249669602231522,0.4062753923275009,0.2554430285907131,0.0363425575196743,0,c01
0.4603345934795577,0.46474336744815303,0.3216831911894573,0.31323373317718506,0,c01
0.3442850779518028,0.3377844452298986,0.3944387848134142,0.4895758628845215,0,c01
0.5764178141043234,0.5713263623116797,0.44394472968054366,0.44587382674217224,0,c01
0.4200081565661151,0.41915183853720617,0.5249087644412482,0.7442582845687866,0,c01
0.11077965931982157,0.11079380081346374,0.2691115620167681,0.11146066337823868,0,c01
0.3972950072845459,0.40039615332320966,0.21976773979921435,0.06699088215827942,0,c01
0.15194439313157096,0.14997056657651595,0.26421141958578453,0.0736670270562172,0,c01
0.23213759530758263,0.2384336687786938,0.21190019789422668,0.0979575514793396,0,c01
0.3942332046879604,0.3823756385530382,0.2346633595906972,0.11740712821483612,0,c01
0.25121437517257617,0.25659911186520046,0.22274280078739486,0.18854941427707672,0,c01
0.29014785871045334,0.29089086468507647,0.2489453698761369,0.05400436744093895,0,c01
0.37517822689674224,0.3787888903270735,0.33373852651026703,0.04133552312850952,0,c01
0.34599536454970764,0.3450512747456744,0.32915782032960833,0.07843677699565887,0,c01
0.24213092266427932,0.24580633253691733,0.3288235179435649,0.18432103097438812,0,c01
0.08940956944203872,0.09476701089834441,0.09574349736003476,0.0016629232559353113,0,c01
